filename,width,height,class,xmin,ymin,xmax,ymax
12.Belarus-500-Ruble-Bank-Note-_1.jpg,300,400,ruble,17,25,287,394
253.300x0w.jpg,300,450,euro_1,18,314,106,403
won009.jpg,300,474,won,69,301,242,470
170.300x0w.png,300,533,euro_1,120,228,181,284
41.IMG_43411.jpg,320,240,yen,11,72,149,213
41.IMG_43411.jpg,320,240,yen,148,72,287,220
18.f4f66bc7f9d351264adfe7700f7a2340.jpg,327,322,koruna,157,3,317,76
8.f4f66bc7f9d351264adfe7700f7a2340.jpg,327,322,koruna,158,2,319,76
us1cent (14).jpg,342,342,dollar_cent_1,26,13,315,313
11.58.jpg,344,150,koruna,1,2,344,147
7.BYR.png,345,381,ruble,13,211,169,291
7.BYR.png,345,381,ruble,173,213,332,290
228.silver-and-gold-colored-1-euro-coin-png-clip-art-thumbnail.png,350,350,euro_1,26,22,325,325
us1cent (4).jpg,360,360,dollar_cent_1,21,20,344,347
won027.jpg,370,381,won,80,93,294,299
won090.jpg,375,383,won,76,86,288,294
25.s-l400.jpg,390,400,ruble,10,6,388,196
25.s-l400.jpg,390,400,ruble,7,202,385,393
23.czech-4.JPG,390,532,koruna,5,316,223,412
23.czech-4.JPG,390,532,koruna,223,318,383,415
19.belarus-21.JPG,390,1475,ruble,4,588,234,691
19.belarus-21.JPG,390,1475,ruble,217,593,386,690
17.czech-17.JPG,392,646,koruna,1,320,216,416
17.czech-17.JPG,392,646,koruna,218,316,386,418
22.czech-17.JPG,392,646,koruna,6,321,218,414
22.czech-17.JPG,392,646,koruna,220,321,387,417
39.e60637c2-6977-11e6-9da1-3a0deda59e94.jpg,394,700,ruble,47,337,371,487
24.Czech-Republic-500-Korun-2009-P-24-Unc.jpg,399,400,koruna,16,17,385,184
24.Czech-Republic-500-Korun-2009-P-24-Unc.jpg,399,400,koruna,17,194,385,382
us1cent (11).jpg,400,141,dollar_cent_1,326,42,376,92
13.CZECH-REPUBLIC-P24a-500-Korun-2009-UNC-Serial.jpg,400,190,koruna,7,9,391,183
16.s-l400.jpg,400,208,ruble,6,9,392,199
18.s-l400.jpg,400,208,ruble,6,9,392,199
38.Czech-Republic-2009-P-24-PMG-Superb-Gem-UNC.jpg,400,248,koruna,50,73,347,207
31.2000-Belarus-500-Rublei-Banknote-Crisp-Uncirculated.jpg,400,300,ruble,19,71,386,254
32.Belarus-500-Rubles-Banknote-2000-Ke-5435209.jpg,400,300,ruble,41,53,373,205
29.Belarus-500-Rubles-Rublei-Banknote-2000-P-27a-UNC.jpg,400,400,ruble,7,8,394,195
29.Belarus-500-Rubles-Rublei-Banknote-2000-P-27a-UNC.jpg,400,400,ruble,7,200,400,395
38.Belarus-500-Rubles-Rublei-Banknote-2000-P-27a-UNC.jpg,400,400,ruble,9,7,394,198
38.Belarus-500-Rubles-Rublei-Banknote-2000-P-27a-UNC.jpg,400,400,ruble,6,202,397,395
won010.jpg,400,400,won,89,75,313,296
won040.jpg,400,400,won,86,78,320,293
won057.jpeg,420,315,won,55,69,189,188
20.CZK-bank-notes-100-200-and-500-Czech-Koruna.jpg,436,411,koruna,60,42,353,152
15.PK2019071202100262_size0.jpg,450,247,yen,131,133,234,232
15.PK2019071202100262_size0.jpg,450,247,yen,19,130,119,232
won041.jpg,450,300,won,205,243,281,300
won041.jpg,450,300,won,376,210,450,268
won041.jpg,450,300,won,348,75,412,122
won053.jpg,450,300,won,206,243,283,300
won053.jpg,450,300,won,376,210,450,267
won053.jpg,450,300,won,349,77,413,123
won091.jpg,450,300,won,373,126,445,177
us1cent (15).jpg,450,320,dollar_cent_1,104,47,349,283
8.newimage_9075.png,450,404,koruna,1,1,450,204
8.newimage_9075.png,450,404,koruna,2,205,449,404
19.view0032003747.jpg,450,427,yen,46,37,400,398
us1cent (12).jpg,450,450,dollar_cent_1,7,2,448,445
won075.jpg,450,520,won,79,48,316,282
4.1_Cent_Italy_2014_Euro_Bu_Unc_Romacoins.png,452,460,euro_cent_1,6,5,448,460
1.finland-2017-euro-set-be-proof-1-cent-to-2-euro-2-x-2-euro-commemorative-310.jpg,464,600,euro_cent_1,296,152,354,206
21.czech_republic_500_2009.00.00_f.jpg,470,214,koruna,1,1,470,213
won014.jpg,471,300,won,179,163,233,206
won014.jpg,471,300,won,237,167,286,210
won014.jpg,471,300,won,64,171,118,212
won014.jpg,471,300,won,75,212,133,256
won014.jpg,471,300,won,292,210,346,254
won014.jpg,471,300,won,235,124,287,161
won014.jpg,471,300,won,96,111,146,149
19.4c992624-a47d-11e8-9331-2d5387f42862.jpg,472,700,koruna,23,474,446,668
25.4c992624-a47d-11e8-9331-2d5387f42862.jpg,472,700,koruna,21,474,449,670
27.1160600689.jpg,479,359,yen,122,55,347,290
10.hqdefault.jpg,480,360,koruna,10,51,479,285
won023.jpg,480,360,won,262,85,480,280
won039.jpg,480,360,won,34,107,223,273
won039.jpg,480,360,won,223,112,432,293
2.imgrc0062335396.jpg,480,480,yen,6,4,480,480
28.bd7c70226fc976d3f1cf6836bd2e0e46_large.jpg,480,480,koruna,6,129,465,339
5.imgrc0061943384.jpg,480,480,yen,9,12,476,480
won065.jpg,500,228,won,358,14,437,89
won025.jpg,500,281,won,189,86,282,139
won006.jpg,500,313,won,30,25,232,186
won006.jpg,500,313,won,265,26,472,188
3.estonia-1-euro-cent-2011.jpg,500,487,euro_cent_1,2,1,478,487
12.luxembourg-1-euro-cent-2004.jpg,500,496,euro_cent_1,5,3,474,496
6.austria-1-euro-cent-2012.jpg,500,496,euro_cent_1,1,4,479,496
18.germany-1-euro-cent-2009.jpg,500,499,euro_cent_1,3,2,477,499
us1cent (7).jpg,500,500,dollar_cent_1,14,8,469,487
us1cent (9).jpg,500,500,dollar_cent_1,21,31,481,460
34.639602764.jpg,508,339,yen,296,116,456,251
34.639602764.jpg,508,339,yen,89,105,246,224
34.639602764.jpg,508,339,yen,1,25,120,134
34.639602764.jpg,508,339,yen,220,246,381,339
34.639602764.jpg,508,339,yen,279,26,435,130
won092.jpg,521,720,won,120,158,405,425
24.preview.jpg,562,374,koruna,53,90,507,308
39.preview.jpg,562,374,koruna,51,86,512,305
20.Zrzut-ekranu-2018-04-12-o-12.46.01.png,575,393,ruble,1,278,268,381
24.Zrzut-ekranu-2018-04-12-o-12.46.01.png,575,393,ruble,1,278,264,382
won036.jpg,590,312,won,38,24,286,272
won036.jpg,590,312,won,318,24,561,270
11.products-16135.jpg,600,269,koruna,1,1,600,261
won024.jpg,600,276,won,77,38,153,109
won011.jpg,600,292,won,279,118,310,149
won011.jpg,600,292,won,180,141,209,167
won011.jpg,600,292,won,233,201,263,232
won011.jpg,600,292,won,323,216,354,246
won011.jpg,600,292,won,352,128,382,152
won011.jpg,600,292,won,237,178,271,204
won011.jpg,600,292,won,271,175,304,205
15.500-ruble-bill-belarus-brown-600w-9772405.jpg,600,313,ruble,26,10,585,280
31.500-ruble-bill-belarus-brown-600w-9772405.jpg,600,313,ruble,25,12,584,280
won032.jpg,600,327,won,50,65,251,264
won032.jpg,600,327,won,343,67,549,268
43.20160904191510.jpg,600,400,yen,28,12,283,269
9.20160904191312.jpg,600,400,yen,32,11,296,281
16.2527-original.jpg,600,600,euro_cent_1,3,4,599,600
20.old_belarus_500_rubles_100_rubles_and_50_rubles_paper_banknotes_rare_1564888423_c815812b.jpg,600,799,ruble,108,522,487,711
4.500.jpg,620,576,koruna,8,9,620,285
4.500.jpg,620,576,koruna,6,292,620,567
45.1083-original.jpg,620,626,yen,1,1,620,626
39.1084-original.jpg,622,623,yen,2,1,622,623
37.000000003570.jpg,637,428,yen,24,79,451,316
won008.jpg,640,414,won,59,101,276,318
won008.jpg,640,414,won,366,98,593,317
won084.jpg,640,427,won,461,99,565,201
won074.jpg,640,429,won,50,90,285,326
won074.jpg,640,429,won,358,96,598,336
16.bbfbf6e51b4efe26b501f9afbbcecda1_s.jpg,640,480,yen,36,136,339,431
16.bbfbf6e51b4efe26b501f9afbbcecda1_s.jpg,640,480,yen,277,2,556,225
29.buy-belarus500rubles-online.jpg,640,480,ruble,91,14,543,239
29.buy-belarus500rubles-online.jpg,640,480,ruble,90,243,541,461
8.10610003627.jpg,640,640,yen,35,36,597,602
15.czech-republic-p-24.jpg,650,458,koruna,2,79,644,374
13.CZK_Banknotes_2014.png,670,461,koruna,345,153,670,296
9.CZK_Banknotes_2014.png,670,461,koruna,345,153,670,295
won050.jpg,693,526,won,196,128,494,424
151.new-pound-coin-euro-coin-1-696x398.jpg,696,398,euro_1,355,75,648,355
161.euro-rate-graph-696x398.jpg,696,398,euro_1,355,21,634,311
16._309_2850970031e0849cL.jpg,700,332,koruna,1,4,693,312
7._309_2850970031e0849cL.jpg,700,332,koruna,2,2,700,313
14.31e4e631-860d-44d5-a8ae-88ca50cf4a1d.jpg,700,525,ruble,96,247,417,473
18.cb9adccc-21e1-11e6-83b8-fa1d9d6db4dc.jpg,700,525,ruble,78,103,584,361
21.f259fade-fae1-4d8f-a614-a341772de9bc.jpg,700,525,ruble,79,346,372,501
21.f259fade-fae1-4d8f-a614-a341772de9bc.jpg,700,525,ruble,381,352,681,498
29.f259fade-fae1-4d8f-a614-a341772de9bc.jpg,700,525,ruble,385,353,686,498
29.f259fade-fae1-4d8f-a614-a341772de9bc.jpg,700,525,ruble,83,352,373,499
4.31e4e631-860d-44d5-a8ae-88ca50cf4a1d.jpg,700,525,ruble,103,210,506,513
won067.JPG,700,525,won,183,152,465,427
33.1396905179-16796-5.jpg,700,700,ruble,98,454,611,698
us1cent (3).jpg,700,701,dollar_cent_1,12,5,700,697
242.58e78be3172e91720997a079_1-euro-combles.png,700,773,euro_1,8,5,678,756
won015.jpg,720,960,won,115,751,177,818
won015.jpg,720,960,won,224,751,293,814
won015.jpg,720,960,won,338,752,402,813
won015.jpg,720,960,won,455,755,521,822
won015.jpg,720,960,won,33,618,99,682
won015.jpg,720,960,won,145,624,210,685
won015.jpg,720,960,won,256,628,319,689
won015.jpg,720,960,won,371,630,436,695
won015.jpg,720,960,won,485,639,551,703
won015.jpg,720,960,won,605,642,667,707
won015.jpg,720,960,won,35,503,105,573
won015.jpg,720,960,won,150,507,213,574
won015.jpg,720,960,won,258,511,325,579
won015.jpg,720,960,won,370,515,437,580
won015.jpg,720,960,won,485,523,553,588
won015.jpg,720,960,won,603,527,670,590
won015.jpg,720,960,won,42,395,106,459
won015.jpg,720,960,won,152,396,215,461
won015.jpg,720,960,won,264,399,328,461
won015.jpg,720,960,won,373,401,439,464
won015.jpg,720,960,won,484,406,553,473
won015.jpg,720,960,won,600,409,672,476
won015.jpg,720,960,won,46,288,109,348
won015.jpg,720,960,won,155,288,222,350
won015.jpg,720,960,won,265,290,327,352
won015.jpg,720,960,won,372,288,436,353
won015.jpg,720,960,won,488,294,551,360
won015.jpg,720,960,won,598,296,670,362
won015.jpg,720,960,won,51,181,113,242
won015.jpg,720,960,won,158,183,219,243
won015.jpg,720,960,won,265,180,322,239
won015.jpg,720,960,won,375,184,436,241
won015.jpg,720,960,won,597,188,662,251
won058.jpg,730,302,won,109,59,250,204
7.belarus-500-rublei-unc-bank-note-52242-1.jpg,732,750,euro_1,18,8,729,364
7.belarus-500-rublei-unc-bank-note-52242-1.jpg,732,750,ruble,12,377,724,735
won059.png,737,1310,won,71,667,346,936
won071.png,740,450,won,80,116,332,360
28.pz-4573468820740_4.jpg,740,721,yen,465,302,665,493
won051.JPG,743,557,won,89,42,324,231
won002.jpeg,750,351,won,403,1,748,351
3.28-original.jpg,750,747,yen,2,3,750,745
5.default-front.png,777,353,koruna,1,1,777,349
34.topimg_sp.png,780,450,yen,326,28,453,149
34.topimg_sp.png,780,450,yen,456,28,601,154
won042.JPG,780,780,won,128,229,275,350
won042.JPG,780,780,won,287,286,440,417
won042.JPG,780,780,won,281,594,430,753
won042.JPG,780,780,won,439,256,577,395
won042.JPG,780,780,won,153,371,307,468
won042.JPG,780,780,won,406,601,554,767
won054.JPG,780,780,won,124,230,274,356
won054.JPG,780,780,won,291,286,440,423
won054.JPG,780,780,won,277,593,434,751
won054.JPG,780,780,won,405,600,553,761
won054.JPG,780,780,won,438,259,577,392
won054.JPG,780,780,won,152,368,312,466
won004.PNG,785,443,won,57,58,380,381
won004.PNG,785,443,won,392,59,708,377
14.500000-Ruble-Note-Of-Belarus.jpg,800,376,ruble,1,1,799,376
1.500JPY.JPG,800,400,yen,9,10,400,400
1.500JPY.JPG,800,400,yen,410,8,786,400
us1cent (18).jpg,800,800,dollar_cent_1,274,484,492,702
won003.jpg,800,800,won,54,45,751,751
won083.png,801,362,won,2,122,378,351
won083.png,801,362,won,486,128,792,362
10.6794723132_11c45a7035_b-820x649.jpg,820,649,yen,80,5,745,622
23.belarusian_ruble_notes.jpg,839,669,ruble,422,65,839,265
18.czech_koruna_notes.jpg,839,673,koruna,3,247,423,431
29.czech_koruna_notes.jpg,839,673,koruna,3,244,418,432
us1cent (2).png,860,890,dollar_cent_1,38,43,832,829
won070.jpg,899,460,won,12,12,452,448
won070.jpg,899,460,won,471,25,895,440
10.gTc5P4q59SXbFy2G6Lape8jE7eWrj3.jpg,900,450,koruna,5,120,440,319
10.gTc5P4q59SXbFy2G6Lape8jE7eWrj3.jpg,900,450,koruna,455,122,896,319
12.i26MWtj9yD7yJdb32gXrmA5MY45zjx.jpg,900,450,koruna,3,121,441,320
12.i26MWtj9yD7yJdb32gXrmA5MY45zjx.jpg,900,450,koruna,454,124,892,322
18.5zrZmJF7X8sfpT9HK27tnMN36amGGL.jpg,900,450,koruna,6,124,440,320
18.5zrZmJF7X8sfpT9HK27tnMN36amGGL.jpg,900,450,koruna,455,122,884,316
20.500yen-S57.jpeg,900,450,yen,20,21,434,428
20.500yen-S57.jpeg,900,450,yen,475,24,880,431
31.i26MWtj9yD7yJdb32gXrmA5MY45zjx.jpg,900,450,koruna,1,120,442,321
31.i26MWtj9yD7yJdb32gXrmA5MY45zjx.jpg,900,450,koruna,452,122,897,322
us1cent (16).jpg,900,450,dollar_cent_1,10,13,439,440
us1cent (16).jpg,900,450,dollar_cent_1,456,14,888,438
35.belarus-500-rublei-banknote-2000-p-27a-unc.jpg,900,883,ruble,5,7,900,441
35.belarus-500-rublei-banknote-2000-p-27a-unc.jpg,900,883,ruble,5,447,900,878
10.euromuenzen_1cent_-_2_euro_in_8er_huelle.jpg,901,888,euro_cent_1,130,122,333,319
1.500yen-S57.jpg,960,480,yen,509,34,931,453
1.500yen-S57.jpg,960,480,yen,28,23,457,450
4.500yen-H12.jpg,960,480,yen,511,33,933,460
4.500yen-H12.jpg,960,480,yen,31,32,452,458
16.Czech-Crowns-Ceske-Koruny-Currency-Tres-Bohemes.jpg,960,637,koruna,113,275,848,616
36.Czech-Crowns-Ceske-Koruny-Currency-Tres-Bohemes.jpg,960,637,koruna,1,301,947,637
won056.jpg,960,720,won,205,249,403,435
won056.jpg,960,720,won,600,235,802,418
won079.jpg,960,720,won,204,247,402,433
won079.jpg,960,720,won,602,235,802,425
won080.jpg,960,720,won,376,227,675,516
6.500-czech-koruna-banknote-series-1993-reverse-1.jpg,1000,442,koruna,1,3,994,442
11.2431-original.jpg,1000,1000,euro_cent_1,1,1,999,1000
5.19c613cf5c9175c37955263821256d14.jpg,1010,468,koruna,4,1,1009,465
30.57789_B.jpg,1024,463,koruna,1,1,1021,463
won055.jpg,1024,683,won,397,278,561,381
us1cent (17).jpg,1032,1023,dollar_cent_1,79,71,965,956
5.899-original.jpg,1046,1055,yen,1,1,1045,1055
won038.jpg,1080,1080,won,472,231,696,432
us1cent (13).jpg,1105,1105,dollar_cent_1,23,12,1084,1080
144.10417_297.0195.11-finland-2002--1-euro.jpg,1140,633,euro_1,569,3,1137,573
186.feu_287018.jpg,1200,592,euro_1,613,5,1182,592
36.czech-currency.jpg,1200,675,koruna,4,510,587,675
31.26478484_3.jpg,1200,795,koruna,30,215,1021,682
us1cent (1).png,1200,1200,dollar_cent_1,8,11,1184,1200
12.500-rubles-banknote-palace-of-culture-belarus-2000-D40D4P.jpg,1269,1390,ruble,24,28,1233,625
12.500-rubles-banknote-palace-of-culture-belarus-2000-D40D4P.jpg,1269,1390,ruble,27,673,1240,1265
14.maxresdefault.jpg,1280,720,ruble,266,24,982,356
17.maxresdefault.jpg,1280,720,yen,316,23,1094,661
22.maxresdefault.jpg,1280,720,yen,1,38,667,720
22.maxresdefault.jpg,1280,720,yen,662,33,1280,720
23.maxresdefault.jpg,1280,720,ruble,259,25,979,357
7.maxresdefault.jpg,1280,720,yen,317,33,980,678
won043.jpg,1280,960,won,544,302,883,631
208.2002_ein-euro-muenze_numismatik_2002-03-0282-vs.jpg,1280,1270,euro_1,124,147,1115,1148
us1cent (20).jpg,1300,550,dollar_cent_1,105,54,557,495
14.the-reverse-side-of-czech-republic-500-koruna-banknote-featuring-laureate-DR6DRE.jpg,1300,724,koruna,36,38,1264,601
28.the-front-side-of-the-czech-republic-200-koruna-banknote-currency-DR6DNK.jpg,1300,724,koruna,28,37,1272,599
26.500-czech-crowns-bank-note-crown-is-the-national-currency-of-czech-republic-PB5NF5.jpg,1300,837,koruna,1,1,1300,744
40.500-czech-crowns-bank-note-crown-is-the-national-currency-of-czech-republic-PB5NEF.jpg,1300,938,koruna,72,55,1246,758
145.1-euro-coins-in-front-of-black-background-CPN2HN.jpg,1300,953,euro_1,370,242,796,696
17.500-czech-crowns-bank-note-crown-is-the-national-currency-of-czech-republic-PB5NEN.jpg,1300,956,koruna,16,24,1252,869
39.background-of-czech-currency-closeup-D1F29M.jpg,1300,956,koruna,309,101,1300,748
6.money-500-czk-czech-crown-banknote-designed-by-oldrich-kulhanek-savings-CBBBR3.jpg,1300,956,koruna,127,167,1238,735
5.111403373-one-cent-euro-coin-1-cent-euro-coin-isolate-on-white-background-currency-of-the-european-union-reali.jpg,1300,974,euro_cent_1,285,129,1007,861
38.500-yen-coin-japanese-money-close-up-isolated-on-white-background-object-with-clipping-path-W8C60J.jpg,1300,1117,yen,208,67,1116,965
us1cent (19).jpg,1300,1146,dollar_cent_1,209,103,1081,981
16.89032613-close-up-old-japanese-coin-500-yen-.jpg,1300,1154,yen,176,126,1098,1050
14.500-czech-korun-banknote-bozena-nemcova-czech-republic-2009-PWD1XK.jpg,1300,1293,koruna,12,16,1278,593
14.500-czech-korun-banknote-bozena-nemcova-czech-republic-2009-PWD1XK.jpg,1300,1293,koruna,15,608,1279,1183
7.500-czech-korun-banknote-bozena-nemcova-czech-republic-2009-PWD1XK.jpg,1300,1293,koruna,11,13,1297,593
7.500-czech-korun-banknote-bozena-nemcova-czech-republic-2009-PWD1XK.jpg,1300,1293,koruna,15,607,1279,1186
us1cent (5).jpg,1300,1300,dollar_cent_1,249,237,1020,1004
28.scanarray-five-banknotes-denominations-rubles-central-bank-belarus-located-modern-treatment-spread-out-54755635.jpg,1306,1300,ruble,129,381,1138,1160
5.scanarray-five-banknotes-denominations-rubles-central-bank-belarus-located-modern-treatment-spread-out-54755635.jpg,1306,1300,ruble,127,544,1225,1242
12.500-yen-coin-backside-08581.jpg,1354,1300,yen,19,17,1240,1280
27.500-korun-2009_271_369862603ab507f5L.jpg,1400,623,koruna,1,1,1400,623
14.500-yen-1983-anul-58_15099_90569437c2e05eL.jpg,1400,1419,yen,10,8,1400,1399
11.image00762.jpg,1500,691,koruna,8,9,743,340
11.image00762.jpg,1500,691,koruna,7,350,741,680
11.image00762.jpg,1500,691,koruna,756,10,1490,338
11.image00762.jpg,1500,691,koruna,760,348,1492,683
35.image00762.jpg,1500,691,koruna,6,5,747,344
35.image00762.jpg,1500,691,koruna,7,351,742,680
35.image00762.jpg,1500,691,koruna,754,9,1492,340
35.image00762.jpg,1500,691,koruna,760,348,1493,686
37.stock-photo--ruble-bill-of-belarus-brown-picture-9772405.jpg,1500,834,ruble,62,27,1463,705
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,547,569,761,800
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,667,770,887,992
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,282,618,514,836
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,107,165,331,379
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,553,23,762,221
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,1107,604,1347,797
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,850,661,1071,843
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,63,665,289,864
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,101,822,327,1005
23.stock-photo-japanese-yen-coins-481089655.jpg,1500,1101,yen,339,825,576,1002
4.91PXfXBU0tL._SL1500_.jpg,1500,1500,ruble,15,38,1442,749
4.91PXfXBU0tL._SL1500_.jpg,1500,1500,ruble,58,754,1500,1459
won021.jpg,1500,1500,won,18,19,1457,1454
6.500yen_showa57.jpg,1536,768,yen,832,76,1454,692
6.500yen_showa57.jpg,1536,768,yen,74,72,726,715
5.s-l1600-55.png,1584,1600,ruble,8,20,1584,786
5.s-l1600-55.png,1584,1600,ruble,1,788,1584,1568
won047.jpg,1600,1167,won,449,187,1199,915
won060.jpg,1600,1167,won,451,176,1200,910
won087.jpg,1600,1167,won,443,199,1199,909
26.depositphotos_283315356-stock-photo-detail-of-czech-crowns-five.jpg,1600,1175,koruna,3,4,1600,1072
203.render01.jpg,1600,1600,euro_1,184,376,952,711
203.render01.jpg,1600,1600,euro_1,14,776,1019,1540
8.3928-original.jpg,1820,1826,euro_cent_1,1,3,1818,1826
2.Belarus-500-Ruble-BYR-2000-Europe-EU-96.jpg,1980,1940,ruble,7,1,1980,971
2.Belarus-500-Ruble-BYR-2000-Europe-EU-96.jpg,1980,1940,ruble,7,988,1980,1930
8.500yen.jpg,2592,1944,yen,811,394,2190,1751
18.500_yen_s57_combo.jpg,4800,2400,yen,2398,72,4699,2400
18.500_yen_s57_combo.jpg,4800,2400,yen,47,55,2377,2400
won076.jpg,5312,2988,won,664,1370,1975,2701
won076.jpg,5312,2988,won,2117,366,3367,1643
won076.jpg,5312,2988,won,3479,1405,4660,2628
1.Belarus-2000-Bill-500-Obverse.jpg,7050,3478,ruble,6,2,7050,3449
